-4945,-4510,-6251
2396,-7779,5336
-3992,-3378,-1010
6971,-5777,2198
-5633,8326,7741
-409,-5924,-8243
-2500,3551,-104
4644,5940,1950
2087,2187,-8458
-5045,-3707,-9512
1443,4247,4191
5760,715,-7289
-3012,6425,655
-6675,1434,-7437
4982,6530,9332
-3876,6794,9703
-4496,-703,9630
-2480,3743,-2906
6927,9031,7548
6554,1525,8623
-1529,-8510,-980
8048,3973,-7192
-8276,1618,4910
-3405,-1890,9047
-7112,5168,7354
7671,-5226,-7186
-2676,2679,4412
-2,2050,3633
-1714,3832,1491
-3185,7189,8482
-819,-3165,6337
7765,6152,2737
5844,7568,-6626
5756,-9288,8281
-4827,-4653,-4020
1317,4804,-6911
8614,657,-6153
9289,-686,6496
-6021,-8271,5472
3095,-4113,4131
-4467,9212,-5269
-7294,-1199,8843
-8496,-164,-8022
3184,-165,1382
-9767,-5299,1828
4480,-9248,-4380
-7631,1900,-4158
9103,-4478,-7185
-1676,8037,-9406
-6289,2803,5957
-8998,-8349,8115
-8878,-4667,-3011
6686,7481,-833
2088,4640,-6103
4727,5427,-8049
-7036,-988,5228
-7074,9093,-9369
-1643,-9125,-2971
-2113,-6900,4674
2267,-2813,-7606
4496,1424,-8472
-5194,994,-8914
-2222,-8014,-3145
-5178,5392,-5075
-9938,-9327,-6468
1058,5655,-3768
-4184,-7891,1189
9320,2388,770
2759,7603,-1535
1352,-7063,-8581
1971,5230,-8917
-4767,9685,-3886
8991,4243,987
8003,2738,546
-5773,3202,420
-955,-2888,-8392
-965,6920,6372
3062,-6630,6768
2500,-453,6134
-377,-858,-1699
4268,2358,4106
-1138,134,-898
3049,-8766,-8107
-4394,-9110,6209
-7159,-4877,9066
-196,-7022,3521
9827,6008,2335
6035,-351,-1474
-3088,-1997,5782
42,-940,-3338
-2834,-8487,-9538
-2960,9733,9532
8015,-4249,3842
-6634,-222,-2735
-5992,7022,-8550
419,8214,-3864
4590,5547,-4858
-3993,-8430,-6928
8577,-1904,-4990
4746,-4346,4114
-4386,3017,8664
-115,7857,-1989
-4217,-6095,-6349
4729,1900,-3799
-4032,-1892,1481
-9431,7625,2016
-4849,5916,3456
6109,-2612,1285
1112,6858,7920
-8348,-4488,4123
8274,9898,4573
-9698,-1886,3150
5211,5983,-7912
5359,-8992,-4611
456,8038,6414
-5813,-592,-3332
-3711,-4853,-5751
4198,5892,3644
-4216,8476,-7466
-8665,-9661,-379
-6626,7820,-741
2176,3791,-639
-2749,2553,-5081
-8604,-1283,5217
2534,7764,-5532
-8931,1483,6387
-7161,-33,6529
-3815,-7784,8640
-7855,-6692,-6421
-1068,669,8753
7054,8369,-4332
-103,1718,-5068
1153,-1537,-6700
-1143,2061,-8951
7992,-8135,-2264
1578,-3636,-2352
9744,8307,-2222
-767,9381,-6715
5562,-1400,-7189
3607,7355,5777
9985,-500,3366
7577,8102,-3809
-9783,587,4658
4368,-4706,-7981
-3331,8398,9344
-9477,8393,-9427
7085,-6429,2557
5159,-3223,833
7245,-28,-9328
6022,-685,-4662
116,9666,-1871
1482,-9701,7476
3684,989,-130
-5713,8027,8083
-2853,-7178,8752
-2663,4277,2761
7026,5173,-2883
714,-6775,435
-295,-845,6447
-486,-8377,-9464
-6368,-7703,9527
5967,4913,-2352
-4409,9673,4435
-6672,5343,-9783
-3070,3133,-7960
-2582,9921,5605
1312,-7909,-5597
4585,-4013,-6742
316,7761,-6331
-9741,699,-7485
6177,128,9509
-6758,6173,-3187
-3539,-74,6271
-3653,-6269,-6943
5181,556,-2766
-9892,-386,-20
36,-416,5023
4221,-2304,-8145
8813,-2055,-5229
6140,3582,2808
7580,-4153,-6687
929,-451,-9189
-3528,9988,3050
-332,-3678,-5875
-6078,-3725,8481
-7759,-4032,-4348
7061,-6511,2433
2607,1682,1835
5702,-7448,-2726
-2380,7156,8078
2071,1790,9393
2407,-6658,-7043
8500,-1382,6665
-4932,2894,9296
-398,-7123,3651
-7099,-2529,1200
-1425,-1860,2170
2084,4485,-7730
2082,-6482,6871
-3196,7427,9890
2642,-1076,6494
1127,-7270,2769
7441,-2172,-2785
-9691,-6433,-721
-2087,-6695,9724
4203,4251,5867
5994,-6998,2867
2460,6567,4022
2619,2018,-3901
-6880,5767,6629
-8190,-7314,7765
5466,7250,1269
6320,929,-9281
6017,-6855,-5106
-714,-948,-5766
-2808,-5247,-269
-9131,-2804,9594
-7924,3606,1490
-4201,-2469,2193
-2997,2238,-1738
4789,3725,-165
5703,-1823,7078
1373,8899,9063
3484,-2858,4127
-2098,-3919,-8292
1324,2247,-8183
-1253,7000,-3650
6077,-8328,-1018
-4215,-8927,8649
4995,-7467,123
-1002,-5766,4249
7869,-9293,5464
6033,-3189,6556
9666,-7405,6050
7437,520,41
-4750,5724,-7663
-2770,-4669,-8216
533,-6845,7797
8033,-9354,-3935
-3165,3088,-3337
-3417,-4487,9209
-9642,9721,-1857
-8981,7527,9486
6186,-3690,6211
2414,-1614,-8086
6160,-1959,2172
6959,-506,-671
3687,-2267,9821
1721,-2476,-5586
-1638,7438,-3503
6176,-9838,-1346
229,9016,2263
-142,4700,8762
1079,-3061,-1617
-8548,5569,-1984
9236,5890,-4418
280,7414,-1050
-7161,9562,-6099
4818,-8451,5371
-7445,2657,-8179
-6553,2036,498
-6632,4739,-1526
2864,-3797,2347
6795,-4434,6948
-123,-6338,9528
3941,5286,8197
2754,2752,649
1329,-2318,1839
2929,2320,-6612
-3758,-9505,-6621
-3017,5527,-7161
-4025,8955,8461
-7520,1446,8928
7470,-4999,-6692
-9853,-7440,-3494
590,-8531,5750
5557,4315,-2218
-9486,-2748,-1259
1502,-5661,3572
3408,591,6869
-9264,1687,-8057
-4347,-6947,5344
-4831,-9496,8751
-5862,-3447,-8538
5977,-1606,3575
-7999,-1053,-5112
8388,4455,8169
-4162,7874,6818
271,-5552,3590
-7032,-947,-7780
2523,-3366,-7787
-6897,9601,9420
-8173,-4184,7922
4486,2975,-30
-7791,8608,-5583
5269,1295,-2070
-2223,7168,7797
-3928,-8511,-6524
5742,-8625,-881
-2560,1392,4531
-5626,7434,7430
-1514,-2274,-1532
2954,9478,-6339
9320,-3035,9457
5163,-8888,4674
6137,-6768,-4246
-7697,-1275,-2652
6892,-3731,2430
-6832,453,4977
-7913,7940,4056
-8293,-6989,93
4539,-6999,9658
3945,2188,5131
5302,-6222,-4111
-6182,-8036,69
4193,-7530,2180
-9472,-6360,-6414
5716,6077,2804
-7587,5683,9670
-1919,-9298,7934
-3657,-2306,-2973
-8646,-1705,8519
-9166,7526,2521
-9126,2717,1271
-2613,-1048,4316
-4995,-4251,-2034
5448,-3737,2526
-6199,-3894,-2125
-3713,6773,1083
2148,5961,-8571
5286,-5360,-7754
4368,-2205,4267
585,-3213,2732
7831,1897,9271
-8898,-9081,9152
1040,4228,5340
3751,3288,2965
6479,-9170,-856
-8615,-2827,-2375
-2817,-5352,3944
2887,1377,4328
-2946,-1877,-5477
9328,-4890,1027
1083,5060,-5754
-6813,-392,-1827
5107,6537,3968
-521,-653,-1650
-5627,-325,-3005
33,5593,1747
-8404,3076,-7487
-8960,-4867,-1879
-8229,9792,-3592
6359,5406,-1719
8407,-2235,-402
-7369,2534,7538
-2480,-9154,-6128
-2004,3004,-1089
8438,9465,6979
8833,-9,-724
-3667,-7125,2652
-424,6047,-8781
9132,5351,-6677
-9071,-2457,4310
-6945,7100,-7557
-2715,-411,-4914
7428,-7202,-4669
-9721,8218,1771
9150,3824,-8223
-5832,6827,-7934
-2635,7631,2307
4364,4533,-809
-9912,606,5756
-6647,-8562,-1340
-3443,-3750,7609
-7455,-2231,-233
-8362,7197,3904
963,-9825,2462
2965,-5619,6110
-883,9463,3247
-8438,-80,5642
6302,-4305,9343
-8463,7193,2343
219,6140,9581
4212,-974,687
6676,-6855,-5611
7822,1424,-4650
-7260,-365,-803
9673,-1677,6885
3369,2785,7366
-1734,-7403,-6189
7440,-7111,-6063
1005,1141,-4577
8637,-6597,-9870
-2603,8159,-6688
-4922,-3671,-5869
-5376,2336,4589
-7591,865,-1351
-5661,-8703,2476
9930,157,-7127
-7149,-5597,-518
2041,-9956,5968
5308,-5377,-2512
4908,-9052,-5864
-9534,-4352,2518
-4394,7140,7485
2314,-8627,6930
-854,-6890,2908
9003,8293,7098
-4493,4760,617
-1571,799,-9479
4180,2939,8245
7034,4868,6645
4908,-8927,3417
5772,1130,-6392
-7989,9860,-6080
6887,-3336,7734
-6316,7665,4263
1893,2914,1661
-5684,-6796,-2157
5470,-1480,7352
-2089,8551,-7324
3112,-7817,1522
-4434,2058,-4582
-5904,3595,7854
-6973,6324,-6776
-6074,-3141,-7880
-9103,2215,2417
7344,-7696,7489
-6480,-8094,-1336
-4291,-7602,-3574
-2809,-5020,-3015
7957,-7191,3786
-6934,-39,-5911
-1820,-5528,1060
6037,3717,6284
-8468,8615,-3838
-8905,1862,-812
-2692,-7101,-243
-4597,-8515,5746
-4869,-5022,-1252
9965,-2455,-8011
-3252,8669,-1781
-9330,-1490,-8359
8569,-9020,-6092
8868,-5451,-7373
-6557,-5360,7622
-1737,-5441,1656
-4459,8725,-1380
-7264,818,6202
1866,3201,211
7030,9834,1283
-982,4522,-5847
3988,-4311,-8238
-5207,9730,-2335
3143,3524,6969
-7797,-8665,4831
1615,6631,-1848
6613,-5498,-1088
94,-6204,-4352
3500,-8639,-1596
-2964,8410,-9554
1936,4500,-9554
-5810,3528,-9510
9708,2905,4176
-8207,-4492,1312
-4789,-3115,9008
1640,-2223,3737
9610,4006,-5850
9021,6529,-6326
6558,-6090,-7902
8844,7467,-1524
-7381,2037,-2456
6072,4945,1811
9376,-5504,-1434
584,3027,7935
6809,-3691,-4247
-6624,4136,4761
1631,3193,-8260
-576,-8832,5818
707,-4593,8198
-7010,-9793,-6338
746,3596,8646
5420,-9355,-7239
-7792,3498,1542
7374,-7920,-8893
963,7999,4768
1688,8576,531
-9708,1645,-397
-5742,-2740,-1377
7498,1891,1659
-9102,9490,-4621
-6478,4726,7896
-5480,1627,-4342
-3813,3326,-5725
-2321,9800,9953
425,-5361,7080
-6622,-3173,-4924
-9914,7935,-194
-335,5913,3228
-7611,-6204,-2808
-8033,-5176,-5626
8543,-1364,8066
-4508,-8042,-7172
-6576,-2049,3375
-5158,9357,4934
8253,-5072,-4263
4680,3933,-4817
5523,-9244,-6318
5962,3058,5577
9694,-8822,-9301
21,-5464,2603
8760,-5341,-6448
4982,8206,4062
-41,3919,-5158
3503,9283,-716
239,677,-9423
-6384,3599,1291
-5438,7191,8729
-2852,3201,5629
2350,-9397,-5790
-6691,-9961,2379
-5863,-3608,-3883
5910,-5085,-2749
6811,-9874,585
-7651,-9898,4449
-413,1661,4811
4448,-1877,-4297
3517,-9321,-9909
-1710,6053,-4582
-7914,-5771,8815
3278,-6559,1216
-3858,318,7213
-5881,-8350,8692
-3002,-2146,3270
6660,1867,-8037
9608,-4991,-286
-5648,1106,-1851
-8993,7763,-9730
-373,-9598,-1351
-5826,7206,-9569
9878,-9004,9399
4473,-2781,4222
-9065,-3264,-4231
-76,-5701,-2504
7106,4334,-4656
7292,-6264,9728
1068,-3528,5610
-5237,9962,-2452
6543,5457,6696
-3501,-3212,-8038
-6972,-8041,-3665
-9004,-2865,4974
7752,3011,-861
2730,4879,186
604,-9746,-7986
9920,-2724,6080
-6556,7591,-1659
7220,-5852,-1248
-4889,851,9089
9847,4784,3217
9268,4101,-3593
7013,-6551,9968
9027,5499,-368
-5860,-1080,-1769
-1302,-1549,-4990
4325,3243,-2571
4611,-5028,9341
5920,-4171,5268
-8248,360,4353
-1730,-5409,-6287
-8513,-5676,1757
-7980,-3231,6666
-3054,-8581,4738
-1321,-6907,-1577
2236,-9766,-7089
6189,-4519,-9509
-9474,-3890,-60
3756,-3517,2322
8692,-8480,2465
2777,-9297,-4044
-2699,7674,-6344
6661,6537,5267
-1483,-6732,-1752
8041,9696,-1277
3298,-5283,-6412
-2790,-8429,-6710
-8561,-3823,1517
7108,-2230,-1760
-31,-8100,422
584,-1865,2832
-6487,-4196,2029
-88,5457,1243
-2606,574,7623
7703,2119,588
-4937,-374,-3035
-116,9483,7279
4394,7394,6621
7151,6828,-9330
1669,-4111,-6866
-2233,-6845,-7657
-9506,4917,1351
440,996,-5259
9404,8750,-571
4800,-996,-9434
-9718,2535,-5733
2459,1388,5991
1276,-8961,-7565
2391,5249,4444
-7884,-7810,9388
-7304,3448,1422
-7182,-1533,-8159
-731,3743,9083
-4185,3091,245
-1610,3173,-9685
6778,6854,4054
-4473,-352,4666
-5283,-3748,3766
8606,5162,-3898
-9892,4068,4196
-7486,6391,-2195
-9577,45,-8931
-1386,790,4721
7592,4714,-9401
5284,-389,-1523
6328,4222,1937
2205,8820,-5826
6366,8653,650
1430,4488,3010
-547,-9778,-236
3604,-195,-2958
400,384,-2122
53,9522,-5638
2611,3780,6316
4403,-8701,-5359
9325,-3873,8605
9706,-8505,5204
-6434,-2785,-8495
7449,-7618,1886
-2656,4789,8802
-5898,-9733,2588
-6842,9636,-7267
-9565,4063,2726
-8883,1267,-2658
-1126,-9091,4001
6647,-1164,-1332
-3386,-8468,-7232
4131,-2622,98
667,-9628,-188
-7278,2614,3141
-3219,1264,-681
2113,-6868,-5197
-1173,2297,4269
8511,5148,741
-6895,3538,7252
495,-494,-5130
92,-6103,1396
-4447,520,9938
-8796,6063,-2315
-8994,-8074,-8437
-7425,-6099,910
4666,-3026,-4472
-8304,9797,-8513
-913,-4748,6605
462,5127,9995
-9962,-4461,-4581
-1417,1686,-6785
-6887,4735,8868
4407,4474,8810
8176,9375,4395
6105,433,-4186
-7592,5765,-5947
3998,8566,2258
-123,1835,3109
7430,-3994,-5568
5032,-9252,-36
3059,9989,-6568
3198,7877,-3310
-460,8329,-3286
9506,-7042,9032
-4738,2336,-1655
2224,8983,-7844
-9171,-622,-8743
4261,9829,1628
1927,3167,8502
-3933,-4341,3788
-6782,6859,-7495
-1698,-1529,-951
-9958,-1657,-734
3338,4330,2028
-1322,4915,5999
9946,3179,-2490
6903,257,8630
-1144,-8644,6459
7917,4892,-7746
5550,-8733,2244
-4247,-9257,8581
-424,-5641,-6024
-6764,-2387,-181
7072,1955,946
4471,2160,5360
6406,3183,-2537
-1292,-7186,1965
349,-7882,-5213
-4173,1640,-3245
562,-3957,-422
-9444,-3543,-7747
5073,3030,-3711
8535,5091,4509
4382,-7734,-4290
-2257,8134,3609
-8535,-8809,4157
4310,-8118,-9920
-3355,-3881,1917
-6714,-8103,4857
-88,4132,9455
-4627,788,2047
-2578,-7839,2032
-8910,5314,-2369
3435,560,-7063
6813,-6898,-7528
4489,9437,-6763
5296,5369,-9111
9939,-9642,8960
-917,-3445,-6482
-1757,2855,-9969
2532,9546,-6474
4676,6412,-6019
-9301,-5346,-8517
721,-8545,718
-4188,2343,-1517
-602,-7169,-5794
-3390,9935,6195
4756,2605,-7086
-9911,-5568,-1543
-9643,9228,2931
-5002,4770,4860
-3086,-7486,2255
-4220,757,7157
9830,5533,3765
-4569,3484,-6362
5781,3240,1081
-7020,-8411,-8909
6940,-5353,7086
2231,3049,1612
-1256,-2101,670
-6032,7304,-3718
-799,2313,3827
8293,-4884,-7732
9978,-8683,-3170
-9431,-9965,3197
4674,7078,-1908
1204,-4520,-810
-9603,-6080,-1108
9429,5354,2877
-5311,-137,2818
-5127,3385,1011
8024,8204,2833
-3080,-8630,-1266
4510,-8794,-5089
-3890,6551,9754
-2480,7460,-8188
-8506,3886,5991
1375,-7996,-191
3619,1741,462
-256,-1428,-3666
4810,-424,4824
5217,-2440,3050
8802,-8831,-7791
72,-8551,-3700
-2866,-5470,4943
2551,4901,-6732
3122,3286,9652
-8559,2192,195
-4641,-2633,-4362
-1250,-1884,4134
4883,9789,-9515
-7491,561,-3037
2161,8206,-2395
7991,-3136,-8587
-7609,-4009,-9066
-4820,-1239,-6774
-395,-8183,-8132
-8200,614,-9204
-4716,6619,-1825
-5926,7482,-1043
1715,-2994,9705
-4261,-6468,8072
4821,-2132,1825
-7384,8500,5362
188,-4122,6990
-960,6260,-5188
4331,-618,4253
9866,-4001,9465
6621,-2856,9411
9782,-2076,-2137
-962,9827,-9930
-584,7097,-7540
-6037,-3024,-5170
-3522,-4121,-6076
9477,9416,-3584
-2825,5829,-2672
5186,3718,-3431
-6853,-8402,3151
-1963,9112,5510
-5395,-2952,5946
9513,7283,6615
8959,8869,-8072
2681,7061,974
-2126,-1643,1120
1300,8310,-5646
8114,7922,-1538
-4625,8624,-349
-4172,7047,-2704
-9044,7128,6310
2216,-1859,-8972
-7808,-1550,-3604
-6334,-1761,-4289
-5741,-411,594
-6443,7670,1466
9691,-1845,7751
9809,-9772,9605
-8655,-8246,-2676
6580,7946,8181
7114,1304,6510
633,8850,-9343
-7672,-3822,-268
9669,-3522,7330
-1838,1805,1919
-7047,-8089,479
2215,9027,9014
4407,-2242,8350
-8739,-4292,-7222
319,3518,-7476
8116,-4687,9607
-4999,2595,2173
407,-9671,5294
4156,-2129,-5748
6421,-5085,9682
3817,-9815,-9118
-8272,8846,4632
-6513,593,-4745
-1369,7690,8000
-3989,6034,9192
3698,359,1309
-4089,-5460,-8374
6981,-1403,-2069
-7122,9977,-422
-466,3562,1989
-6089,-7283,-6089
6223,-5833,-840
-2165,-6510,-621
1254,1654,-5648
8825,-8686,-4635
5436,-4962,2800
130,5654,8839
-6818,8884,8227
1527,-7614,7269
6582,6467,-26
1743,3770,-6185
-6780,-4963,4608
-9577,7869,4514
8534,2899,-6370
2600,-7673,-3085
5730,-9004,-494
-4170,-1662,-1376
344,2681,4067
647,8520,-6366
9691,-9595,-6934
-7807,5842,-9404
7742,-769,3712
-8751,6482,-2658
-4301,6185,-2103
7326,999,3208
-4198,-156,-4338
4333,1758,-8462
3308,1992,-9358
-3269,3880,2980
-9226,7003,3841
8106,2358,-6109
-9141,-8848,-60
5819,6809,-1546
-888,5338,3632
-6488,-1128,-3180
-25,-2829,9497
793,1094,6538
-451,-8227,9926
-1912,-1395,-9961
-3111,-3522,9567
2368,7235,7475
2848,-8550,3833
-4776,317,6827
-5642,-8856,9348
3877,-5341,-4105
5078,8771,-5409
-3557,-724,-6798
7827,9624,-4183
-9076,-276,4737
5725,2686,-9776
-5133,-8827,9617
3884,4187,5341
-7119,3865,8576
-4908,189,-7234
4375,2565,-8565
-6299,-6695,3407
8211,-1775,4607
3762,3904,8887
7068,-6724,3066
-6341,-4517,-8627
-2034,5023,-4458
-6102,1439,8045
-4180,9807,-155
6116,-9048,-8989
7753,1765,9994
-6384,1321,-8512
6128,-2484,-1116
-650,-8758,-3583
-7842,9046,3972
4250,-6443,4626
-3754,-4267,9941
1661,9301,-9922
1810,-8804,9847
831,-9599,-9969
1485,7036,3115
-1223,-7298,9274
2217,-3397,-6171
-5825,1238,-5729
7255,2395,493
-1400,-6541,-4516
-1825,-9074,5977
5940,-7839,-6758
2724,-9972,4897
-3345,4551,-4106
7715,-1911,1691
167,9166,3935
5351,-4528,8320
-675,-6599,-1773
-810,-3123,1372
-9789,9133,-5376
390,-4437,3852
423,-4301,2755
-87,4282,-3228
6679,-2780,-9034
6549,5540,-8980
9210,1530,2291
-4942,-4187,5832
868,-9425,1587
-86,8302,-6501
7657,-7448,1419
9653,6834,9237
3088,-7076,7875
6801,-2154,-271
-6280,9826,7060
3509,-8351,-4728
-9551,5273,5605
-4682,-9479,-4666
6034,-2600,-174
-9109,-4368,8679
9458,-4401,6021
-1786,-2782,3795
-6559,-3205,-3111
3400,6645,3772
2744,502,4821
-5853,-3944,8566
-4750,6576,559
1112,-6805,3417
7577,-6680,-6011
6965,-7311,-6860
-9663,6988,2474
2168,6300,-2211
8721,-3180,-6879
8108,1141,-3780
8655,7636,-7916
9490,9037,2315
-7984,-1073,-3900
-9273,3900,7222
-5078,-1557,3180
-954,602,1331
-4172,-7332,-1705
5340,8273,-1783
-2972,4979,-4600
3734,7811,1171
625,7862,7397
-1115,-8797,-9613
5085,3650,-963
-6633,-2355,-7978
7703,1751,8990
-2279,-9981,9608
9829,-9405,8040
-8566,4069,9663
5398,7719,380
8007,7073,-3978
-3073,8052,-9072
5151,-4770,-143
7547,9157,-2741
-3358,7057,8382
-7095,6435,5978
1054,-5605,5174
-7439,9883,3578
-3693,-1115,-9325
2231,2951,6365
3490,-9794,8542
4977,-428,3090
-456,-7499,-130
2704,6627,3596
-528,3714,-781
-8250,-3458,-7486
-7652,21,9464
-1810,4755,4326
-1436,-601,9794
-9533,-8827,4215
6128,3103,-6925
-1523,-4005,2651
2462,5304,7358
3848,8991,8241
-677,-9195,9855
-5527,-3987,-505
-1672,6571,-9683
-2521,5254,-5775
1587,3864,-7298
1655,-8342,5757
5372,-8262,1180
-4039,-6993,9265
-1628,-4353,-9846
4396,-1082,5055
209,7902,9982
9762,6026,-8670
-3781,-3726,-6376
3477,4818,-6095
3498,2117,-4332
-277,1065,5914
-9349,3564,-2941
-2583,-1727,-3937
5535,1774,-8696
-9737,396,-3446
-5255,8151,-4735
-1436,-2288,8678
104,-180,-6954
8432,5513,768
2128,5319,5589
-770,-1157,-394
4806,1499,6608
-2053,3102,6835
-5341,4621,2881
3,-1484,5795
-7001,-6247,-6774
-1592,3217,-2238
-2840,5342,3620
8704,-8192,6168
9468,-3727,8838
9263,-7597,2280
-3150,8308,-5516
-9520,-9125,-3071
-5071,1386,2897
-7437,-8861,-8677
-4243,9006,3463
9361,9900,1305
-4243,5131,2681
-8436,7209,-234
6527,9810,-4052
-2355,9149,1224
1811,-4264,-1368
-6405,4740,3971
-7167,-186,-9430
8541,-7654,7904
6013,-1141,-4110
7538,1022,8413
-9079,5402,-2042
3572,-4172,4536
4010,1067,3840
-6444,1343,1225
-7670,-6634,-22
3763,7872,2889
-8531,-2600,-5816
-73,5978,-1040
4946,-5227,5891
-4212,-650,1638
7631,4986,8242
2107,9072,-8730
-9741,-8922,2641
-5196,8373,-1899
3039,3683,5431
8945,5252,-5945
5428,2787,1416
307,-2764,-3994
-4848,2600,3781
-8467,8935,-8321
7612,4345,-614
2997,-1759,-1978
6345,5342,-8626
2667,-974,-4577
-1142,4531,-1715
-8408,216,-4415
5011,4402,7961
7622,-9793,-9652
9091,-2524,-2259
4031,-8453,-9908
4032,-5289,-2867
5606,-370,-200
6124,3638,682
7463,-4453,-7328
6179,9654,-4519
-3838,6571,-6588
170,-9282,-930
-4816,8093,-349
2229,4679,-2048
6703,2352,-8508
5075,7401,-7982
5840,-1894,9542
-34,-3396,-4797
-3757,-4777,8947
-7092,6155,6377
-4963,-6930,3968
2026,2464,9527
2110,7833,-8566
-3354,8761,-3153
9984,5327,957
3230,429,4473
-983,6481,-4604
-7684,-1135,9774
3078,-7693,2805
-1638,7878,-5826
-5848,8619,-8339
-9475,8735,4577
2269,5689,-44
-8165,-1937,2467
272,3575,3107
-6805,-5203,-2313
-2182,-7195,7986
-2664,-7668,-4309
3032,1913,8397
-6607,368,-3986
2248,4806,8337
929,1262,3031
9072,-1642,7859
207,-4083,-9197
5256,-1252,2504
5703,-2850,-8567
3081,5511,-1284
-8116,1414,6574
-539,-8897,4538
-2057,-608,6113
-433,9468,2442
9633,-8231,-4004
-8147,-2564,-2504
1977,-7499,-3022
1588,-9225,-940
142,3998,-7844
-7788,9940,2632
-2488,-5867,6233
3751,-2211,-5134
-4378,-7042,697
-1529,7330,-3494
-5273,-7820,1050
4156,369,-6454
-5355,7514,4384
7219,-7803,-8743
-2936,-8013,4181
4209,-9043,-3303
-709,3241,3291
2563,4014,7967
-7410,-1880,9629
-4653,7033,-8842
7787,-7329,-7742
1003,1000,9755
2020,1948,-1989
-9486,1697,-1638
-1041,6201,3612
-464,201,-2184
-7022,6970,2141
-4821,-6727,-2560
7835,930,1765
-9506,-6606,5294
-3119,7380,5068
-7153,-1059,-3754
2752,-8538,-9553
-8367,4768,8326
-4942,3766,-6296
1608,3306,-9682
1247,-9408,2636
9686,9887,-3082
4334,1542,7315
-2785,2709,-5493
6470,2690,220
4581,-8609,8679
9238,9099,-7959
-3338,2178,2265
2678,-7897,-7119
5340,3955,9962
-8578,105,1482
-6271,-718,-8473
3607,-2909,1237
-4779,-1043,-219
9781,-3788,1841
8753,1413,-6304
-2907,6384,-3471
-1301,-2756,-8268
-5108,-8386,8274
-2268,3304,-4626
292,-4486,-8480
-6629,-264,8201
2078,5306,9837
8934,2283,74
-511,5151,5326
-7865,5389,3118
-816,-4769,9902
-6427,1237,8501
431,-2546,-5453
-8366,1140,-1502
-5446,-9001,-4404
5805,-6699,4578
9024,4169,2101
-8889,-1573,-4653
-7832,2396,-8967
-9092,4161,272
7441,3609,-2081
-7665,3086,-3966
-2015,1726,-2336
-8480,-3455,3936
5499,-1510,4809
-5231,1459,7600
313,-6018,-2686
1306,-2107,4511
-9662,4923,9355
-7401,-1752,7957
8427,21,-556
1383,-1729,-1010
1425,-8723,3475
-1121,-7594,-9552
-821,7633,-9803
-7622,-3826,-5005
6533,3592,9415
-9279,8444,2799
-4056,-394,4577
-4066,4034,9165
-6227,-688,5207
6033,-2335,1293
5214,-4482,1722
-8870,-6257,-1284
-2464,4274,7877
2417,6626,-2150
6813,5142,5323
-5219,1709,2773
8735,8080,9262
5626,1502,5169
6000,8035,515
555,552,-7653
-4526,3691,-9820
-9013,365,9115
7223,5997,695
2201,-1187,4460
-4708,9233,-2720
-2262,-5761,-6993
-4572,-3399,1544
9257,-8668,-2286
-4415,9855,-6881
2866,1363,-4772
4304,-3728,5011
-8741,680,906
9132,9824,3785
-9979,-8091,-5419
-6832,364,8441
4987,-5377,-9452
7149,-5297,-8075
-7661,650,-9979
-9213,6398,-7452
-1076,273,-7446
2053,5203,577
1451,546,2346
3394,-3068,1362
-5610,6233,4130
7199,-1724,-263
999,-8186,7672
-8788,2608,-6739
1070,9424,5257
-5445,417,5924
5092,-8094,-333
3298,-1087,-7609
-1253,1691,-6557
-8461,-7,-9089
1857,5074,-9620
-6377,5933,2175
5701,-5259,2765
-9708,3878,3757
2651,7195,-6622
6266,-1589,9674
-5014,7325,-5098
-7981,78,-2572
-1505,-612,-7538
5470,-1482,-6309
-1234,-5262,643
2034,9227,-2021
-163,3788,4091
9727,-3819,-6227
-4142,9525,2520
1821,5913,6583
-1903,6698,-6700
9371,-6851,9710
2596,8754,-1149
259,-3293,-5517
-3926,5154,-3617
519,1290,2653
-1823,7996,-4642
7128,3440,-9706
1055,-781,-806
4558,-9099,-9397
-4291,-8114,-8706
-1465,7091,-8815
3338,-3178,-7293
-1599,1362,-1345
8971,8732,-9943
-7135,-6133,3986
4704,-7075,-8191
6053,-6580,-7167
7466,2522,-8896
-5404,-1834,-783
-7333,6043,3972
-7946,-7404,1312
-9339,7243,-9133
7598,5750,-6413
8791,2758,202
-9291,-6733,-6596
9346,-4268,-3472
-8435,3878,-9029
-1385,2318,6090
4466,4146,-1489
-8112,-4032,-7116
9158,5094,-182
-2632,733,7570
7761,8392,-1477
2538,-188,7282
-8967,-8202,9550
8928,-257,-6973
6724,5037,-3676
-1607,-3495,2369
-3951,-7466,4051
4758,-4054,4608
-3963,-3089,-6963
2953,7179,7687
5718,-6301,8975
-2968,6961,-1015
1006,1068,9974
-1250,3760,-457
-9316,7924,-9384
3225,4058,-9579
-1881,-4927,-5384
7339,-2789,3269
-6344,-1020,3755
-726,-1380,-3633
4127,6367,-9625
-1068,6120,8626
370,2401,-810
-795,-2991,3290
3843,2978,-1709
4271,-5611,-7894
1530,-7516,-5113
9755,9751,2492
-9974,-2263,-7926
3855,-522,-4595
-9014,4209,7331
-7249,-9697,-5985
3950,3358,-2325
5558,-8370,-6103
-1306,-6526,-8434
-1225,-8941,5275
7650,-5479,4191
5092,7086,-9836
-9354,5274,8547
-4886,5185,7828
9771,-7161,-4399
